text	label
I have been a fan of discount tire all my life. My dad gets all his vehicles serviced here. Recently my tire had a nail in it. One other tire place told me that they cannot repair it because the tread was too low and that I need to buy from them. Found out that discount is the place to go the hard way. Went there with a spare on. They immediately took my tire in and were able to fix it! they werent trying to make a sketch profit like the other place. just good people. Very honest. and willing to help/safe. Good customer makes $$$ not lying with bad service like the other place.	4
Errrbody hatin' on Gold Bar!\n\nPersonally, I like their coffee (OK, actually I like the Iced Mocha). I went there almost every single day (sometimes two) through college, so I have some loyalty. Consequently, I think I put one of their kids through college with the amount of coffee I bought. I actually like the fact they don't have music blaring in my ear. It made Gold Bar a much better study environment. On weekends they do have live music (jazz, classical guitar). I can't say anything about the food, except for the yummy McTavish cookies. Sitting is limited. Hours are great. And they are still around despite Starbuck moving in on their territory. HISSBOO.\n\nPLUS, they are open on Thanksgiving & Christmas Day for a couple of hours with $1 coffee. HELLSYAH!	4
Really good coffee and good hot chocolate too.	4
A great little locally-owned coffee shop. So nice to have an alternative to Starbucks. Good coffee in a comfy venue. Friendly service & friendly atmosphere. All different types of people visit here too. My only complaint is that the bathroom is in a weird place.\n Real live jazz on weekends.	4
These guys helped me build my bike from frame up. They had all the parts and ordered the ones they didn't have promptly. I was educated by the techs and overall happy with the service I received.	4
The best pizza in Tempe.  The dough is high quality and soft, thus the crust is fantastic.  The sauce is also very high quality and not soupy or liquid lava.  The toppings are baked in and on top of the cheese so when handling the big slices, everything stays together. Great bang for the buck with the combo specials and the daily specials are not too shaby either.  \n\nNow to the calzones. Oh my lord the calzones. Nuff said.  \n\nService is good. Atmosphere is good. Everything is good.	4
This is my favorite pizza place in all of Phoenix. I have tried a few others and none are comparable. The pizza is delicious and the wings are just as good. Super affordable. This Tempe location is my favorite!	4
This place has the best pizza I've ever tasted I would highly recommend going there you won't be disappointed. Wings are awesome too.	4
Great service! Great food!! Chips and salsa always fresh. I get the chicken enchilada, so gooood!!	4
Our favorite place in Tempe for Mexican. My wife goes for the Gollo burrito and I the Machaca both green style. It's fantastic and pretty cheap.	4
Apollo cleaners is the best dry cleaning company in Tempe.  They have outstanding customer service, competitive pricing, and great owners.  They make supporting a local business easy.  I would recommend them to anyone.	4
After yet another visit to Game Depot, I decided they were certainly worthy of the 5th star.  Not only to they carry an impressive array of games to appease all types of gamers, but they have a pretty awesome discount table as well.  Don't be surprised if you find that game you've been wanting for 40% off!  We've tried a couple new games that way and have always come away happy.  I really like this store.  The owner is super helpful and knowledgeable and the games are organized in a logical manner.  Want to try a new game?  Give Game Depot a shot!	4
I love this place SO much. If I could, I would find a way to hug the store on a regular basis.\n\nThe owners are very respectful of their clientele and always ready with a friendly recommendation. My favorite part is how both owners seem to remember that I'm the guy who bought a certain game back in 2011 and did I know that the expansion was just released?\n\nI've read reviews here that had negative experiences with people in the store but I refuse to believe that it was either of the owners who gave them a hard time. I've been shopping here for many years and not once have I been made to feel anything other than cared for and valued as a customer.\n\nI would encourage anyone looking for a board game or Magic cards or the like to stop by and see why Game Depot is head and shoulders above its competition as a FLGS in the Phoenix metro area.	4
Scooby-Do's is a safe, clean, reliable, and well priced spot to have your dog groomed. I've been taking my dog here for over 3 years, and they always do an excellent job. My dog is a neurotic stress case, and somehow they make him feel comfortable! They also deal with his craziness when he's having a rough time. They never complain, and always give him love- they remember my name and my dog's name every time I call to make an appointment. I've never been dissatisfied with Scooby-Do's.	4
