text	label
Líneas Aéreas Paraguayas. Líneas Aéreas Paraguayas - Air Paraguay was founded in 1963 to be the flag carrier airline of Paraguay. Its main base was Silvio Pettirossi International Airport in Asunción.	0
Hiwave Technologies. HiWave technologies PLC was a UK-based manufacturer of audio and haptic based products.	0
Smithfield Foods. Smithfield Foods Inc. is the largest pork producer and processor in the United States.It was bought by the Chinese group Shuanghui the largest producer in the People's Republic of China in September 2013.Headquartered in Smithfield Virginia it runs facilities in 26 U.S. states including the largest slaughterhouse and meat-processing plant in the world located in Tar Heel North Carolina.	0
Sparrow Health System. Sparrow Health System is a comprehensive integrated health care organization located in Central Michigan. More than 900 physicians are affiliated with Sparrow Health System.Two financing organizations the Physicians Health Plan and the Sparrow Physicians Health Plan are owned and operated by Sparrow Health System. Hospitals within the Sparrow Health System include Sparrow Hospital and Sparrow Specialty Hospital ( formerly St.	0
TechnoServe. TechnoServe is an international nonprofit that promotes business solutions to poverty in the developing world by linking people to information capital and markets. It is a registered 501 ( c ) ( 3 ) based in Washington D.C. with over 1400 employees across more than 30 countries worldwide.	0
SmartCity Malta. SmartCity is a technology park under development in Kalkara Malta. The plan is to transform the Ricasoli Industrial Estate into a state-of-the-art information technology and media city on the models of Dubai Internet City and Dubai Media City. The project was unveiled on 10 September 2007 by the Prime Minister of Malta Lawrence Gonzi. The project will cost at least €275 million.	0
Vincent Brooks Day & Son. Vincent Brooks Day & Son was a major British lithographic firm most widely known for reproducing the weekly caricatures published in Vanity Fair magazine. The company was formed in 1867 when Vincent Brooks bought the name good will and some of the property of Day & Son Ltd which had gone into liquidation that year. The firm reproduced artwork and illustrations and went on to print many of the iconic London Underground posters of the twenties and thirties before being wound up in 1940.	0
Sky Airline. Sky Airline is an airline based at Comodoro Arturo Merino Benítez International Airport in Santiago Chile. It is the second largest airline in the country behind rival LAN Airlines. It serves international routes to Argentina Brazil Perú and Bolivia. It operates under a semi-low cost model although its service is superior compared to other European or US low cost carriers. It also operates charter flights in Chile and South America.	0
Breitkopf & Härtel. Breitkopf & Härtel is the world's oldest music publishing house. The firm was founded in 1719 in Leipzig by Bernhard Christoph Breitkopf ( 1695–1777 ) . The catalogue currently contains over 1000 composers 8000 works and 15000 music editions or books on music. The name Härtel was added when Gottfried Christoph Härtel took over the company in 1795. In 1807 G. Chr. Härtel began to manufacture pianos an endeavor which lasted until 1870.	0
Sharpie ( marker ) . Sharpie is an American manufacturer of writing instruments ( mainly marker pens ) whose products are sold in over 20 countries. Originally a name designating a single permanent marker the Sharpie brand has been widely expanded and can now be found on a variety of previously unrelated permanent and non-permanent pens and markers formerly marketed under other brands.	0
AMR Corporation. AMR Corporation was a commercial aviation business and airline holding company based in Fort Worth Texas which was the parent company of American Airlines American Eagle Airlines AmericanConnection and Executive Airlines. AMR filed for Chapter 11 bankruptcy in November 2011 and merged with US Airways Group on December 9 2013 to form American Airlines Group Inc.	0
Buffalo ( footwear ) . Buffalo is a brand of clothing and accessories perhaps best known for its footwear owned by the Buffalo Boots GmbH. Its headquarters are in Hochheim am Main Germany.Buffalo's notoriety increased significantly with the popularity especially in Europe of its platform shoes from the mid-1990s through the early 2000s.	0
Haksan Culture Company. Haksan Culture Company ( 학산문화사 Haksan Munhwa-Sa ) a subsidiary of Daewon Media is a South Korean publisher famous for its large selections of domestic and imported comics ( manga/manhwa ) and light novels. It was established in Seoul in 1995.	0
Black & Veatch. Black & Veatch is a global engineering consulting construction and operations company specializing in infrastructure development in energy water telecommunications management consulting federal and environmental markets. Black & Veatch is the 11th largest majority Employee-Owned company in the United States.	0
Teletrax. Teletraxis a broadcast monitoring system currently owned and operated by Civolution. Teletrax recognizes video content on over 2000 channels worldwide through the use of video watermarking and video fingerprinting technologies. .Companies use Teletrax to keep track of video content that is used in broadcasts.	0
Aedas. Aedas ( /ˈaɪdɨs/ from Latin aedificare to build ) is an international architectural firm operating in 31 offices in 20 countries.	0
Block Starz Music. Block Starz Music is an American independent record label owned and operated by Bayer Mack. Its catalog includes independent releases by Machine Gun Kelly Lega-C Wiz Khalifa Lisa Left Eye Lopes Big Sean Rhymefest and Ceddy Bu Rap Sumo. The label formed the independent film and television production company Block Starz Music Television in 2013.	0
Qantas Freight. Qantas Freight is a subsidiary company of Qantas responsible for the air cargo operations of the Qantas group. It is the owner of freight airline Express Freighters Australia freight forwarder Qantas Courier and trucking company Jets Transport Express. Qantas Freight was also a partner in two joint ventures with Australia Post: Australian air Express specialising in door-to-door package delivery and Star Track Express a road freight company.	0
Mishcon de Reya. Mishcon de Reya is an international law firm with offices in London offering a range of legal and advocacy services for businesses and individuals. The firm was founded by Victor Mishcon in 1937. In January 2010 Mishcon de Reya opened an associated office in New York Mishcon de Reya New York LLP.In the Legal Business Awards 2012 Mishcon de Reya was named Law Firm of the year and Real Estate team of the year.	0
