text	label
who's better nba or and1?  The NBA of course. Sure the and1 players might be athletic, better at getting past their defender and playing their man one on one but concerning overall skills you have to give it to the NBA. In the end it takes the whole team executing to win a game not just individual players.	5
what injury can you get when playing badminton?  hmmm...well if your shoes aren't very good or you step on a birdie, you can get a twisted ankle.  a birdie might get smashed into your eye and that's no fun.  the coach of my school's badminton team told us that a  girl in her old team had to go to the er when a birdie was smashed into eye and shattered her contacts.  ouch.	5
birth date of the australian famous cricketer Ricky Ponting?  Full name Ricky Thomas Ponting Born December 19, 1974, Launceston, Tasmania Current age 31 years 55 days Major teams Australia, ICC World XI, Somerset, Tasmania Playing role Higher middle order batsman Batting style Right-hand bat Bowling style Right-arm medium Height 1.78 m Education Mowbray Primary; Brooks Senior High School, Launceston	5
highest wicket-taker?  ODI------Wasim Akram with 502wkts: http://www.icc-cricket.com/odi/stats/bowl_most_wickets.html  Test-------Shane Warne with 659wkst: http://www.icc-cricket.com/test/stats/bowl_most_wickets.html	5
im my going to have a babby at early age?  what does this have to do with auto & motor sports? You can't spell baby, so you are way to young to be looking to have one. How old are you? Go talk to your parents.	5
Are skaters Barbara FUSAR POLI and Maurizio MARGAGLIO going to divorce???  I would say so judging by the looks she was giving him.	5
if you are lost in a tropical rain forest, what are you supposed to do?  find shelter. find a food source. find a fresh water spring.  make weapons for defence. set traps for small animals for food. go fishing. explore the island. improve on your shelter.	5
What NBA team scored 100 or more points in all regular games played during one season?  The closest answer I could find was the Royals sometime during the 60's. They scored at least 100 points in all but 2 games. They averaged 123.1 points that year which set a franchise record.	5
what's the name of the song used in the winter olympic games????  There are actually two themes. The one you're probably referring to was written by Hollywood composer John Williams. It's called Summon the Heroes. TV stations don't play it when athletes win medals, but they do blast it whenever the host network goes to commercial, comes back from commercial, or airs a commercial about their stellar Olympic coverage.  The official Olympic Anthem was written by a Greek composer named Spyros Samaras and it's played far less often. Details on Samaras are sparse, but this page from the 2004 Summer Games in Athens includes a few interesting tidbits. Samaras, already well-known for his operas, worked with Greek poet Costis Palamas on the anthem. As far as we can tell, Palamas wrote the words first and Samaras added the music later. Perhaps we shouldn't admit this, but we didn't even know there were lyrics.  The anthem was first performed at the Summer Games in Athens in 1896. In 1958, the International Olympic Committee named it the official anthem of the Olympics, and it's been played at every opening ceremony since 1964 (according to Wikipedia). Not bad. Though in terms of royalties, we'd rather be John Williams. Ca-ching!	5
Who was the shortest player in nhl history?  I believe it was Thoeren Fleury of Calgary, Colorado, NY Rangers, Chicago.  I'm not positive, but I thought I heard him referred to as the shortest in history during his playing days.   5'6".  Oh yeah.  Mike Antonovich of the North Stars, Whalers, and Devils was also 5'6".  There's bound to have been other five-sixers.	5
Have you ever been to a nude beach? If so what was it like? I think I want to go to one. Yes.  Go and enjoy.  Once you have tried skinnydipping you will never want to wear a wet swimsuit again.	5
who do you think is the overall best player in the NBA right now? in history?  Kobe Bryant is definitely the overall best player in the NBA.  And Michael Jordan is the best of all time.	5
Effects Of Swimming? I heard when you're in swimming, women, or girls get really manly shoulders, and start to loose there boobs.. Is this true? and also, what can swimming tone, in body. Like Arms... buttocks? Swimming tones your whole body. It is especially goods to work your smaller core muscles. Maintaing yor balance in the water works these hard-to-tone muscles. The different competetive stroke will develop different muscles. Shoulders are usually one area that will be toned but I don't think you'll have to worry about manly shoulders.	5
I am a crazy girl? Hello I am anaamrya and I from ploiesti romania Yes, you are crazy. If you weren´t crazy you wouldn´t ask questions like this.	5
What is the best carbon fiber road bike for the money?  The best bike is the one that fits you and fits your style of riding.  Specialized has made lots of improvements to their frames.  Giant gives you good value for your money.  Trek has their approach. Bianchi has put some good stuff together.  They all offer great products and the marketplace is so competitive that they all have to keep around the same price point.  They all are using primarily the same component groups.  Given this, in my mind it comes down to fit.  What works best for you?	5
I bought a tippmann 98 pb gun, w/ flatline barrel, but barrel is missing shroud. Where can I get 1 dirt cheap? Tippmann 98 Custom Paintball gun with flatline barrel missing shroud. I really need that shroud! um, you brught it when it was broken already? CONTACT TIPPMANN AND GET A NEW ONE FOR FREE!! ^___^ (sorry, ads get 2 u)	5
what are the best golf schools in the world?  The Leadbetter Academy...  http://www.leadbetter.com/	5
would like to buy michigan soviners? I WOULD LIKE TO GET WOLVERINE MERENDICE FROM U OF M Go here: http://www.mden.com/shopping/  And GO BLUE!	5
What do you get when you buy a $23,000 shotgun? I mean is it made out of gold or something? The news said that the gun Cheney uses to blow birds to pieces cost $23,000.  My car didn't cost that much.  It's still just made out of wood and steel isn't it?  Does it shoot any straighter or anything?  Wouldn't it be too nice to kill with? A really nice piece of art...Hardly pratical	5
