text    label
@USER .@USER is like railroad tracks - laid across the country	0
@USER @USER Ya niggas	0
@USER She is AWESOME. Thanks	0
@USER Hope they continue to crash @USER	1
@USER @USER Conservatives are notoriously gullible. I use wanted to make sure you knew.	0
"@USER @USER I wouldn't be so confident in her exclusion if i were you, if she isn't in oh well"", but if she is, you may have a lot of ""told ya so's"" by different people"""	0
@USER Abortion on demand - that’s what she wants!	0
@USER same i just want to win so i can finally have a good pc and shit post in full body in vrc	1
@USER This is the most ridiculous tweet I’ve read today. Comparing the traitors that are the #cpc to the liberals is like saying the democrats and republicans are two of the same. Grasping on straws. Pathetic	1
@USER ORourke is just one more ignorant gun control freak........don’t know what they are talking about!!!!	1
@USER I always found liberals and progressives to be the spartan ones. All the socialists I knew wanted to live as well as they could afford	1
20 Crazy Things Liberals Blame Trump For | TrumpTrain URL	0
@USER Niggas wellin if they wanna live in a world with endless world wars and death and chaos. My Hero is literally anime X-men	1
#Leftists and #Commies in the #USA are going to get a little bit riled up me thinks?!  😆  #MAGA #MBGA #MCGA #Socialists #Lefties #Conservatives #Patriots #MEGA #Trump #Democrats #Republicans URL	1
#fakenews #lyingnews @USER Liberals are losing their optimism. Soon they'll have to give up their welfare checks and food stamps and get a job. Conservatives are enjoying an optimism we haven't had in 30 years. URL	0
@USER you know Dan I used to think you were a pretty competent newsman now I can clearly see you are nothing more then a paid whore who sells himself and his once stellar reputation. Trying to be relevant again ? URL	0
@USER Most men are decent and respectful so how is it that the so-called conservatives have such a knack for finding and elevating sexual predators?	1
@USER @USER Oh nooooos!!!   I hope you are safe during this storm!!	0
@USER  State Sponsored Kids Protesting the 2nd Amendment?  Youth invasion of D.C. took place as young fascists-in-training were corralled into D.C. to demand that govt strip away the liberties of all in the name of gun control  URL  '	0
@USER My heart and prayers go out to The parents and staff of the Blossomwood Elementary School Shooting in Huntsville. Several Injuries have been reported but we have to get a grip on gun control. This is a problem	0
@USER girl! which foundation?!?!	0
@USER Dufus of the year would be more like it...!!!	0
@USER @USER Owl’s kid will be the commander of Antifa one day. He/She won’t have time for college because they will be too busy fighting Nazis on camera	0
@USER They're all Democrats right?   They're not hiding it anymore! #FakeJournalists  #FakeNews  #NoHonor #MAGA	1
@USER Haha we set then 😂	0
@USER ugh love you gamecocks stay safe and come home to us soon ❤️	0
@USER @USER The one where democrats have controlled major cities for so long they’ve bankrupted them and left the minority’s and others in such desperation that crime is their only alternative to life. Instead of hand outs maybe they should teach a better way.	1
@USER @USER embarrassing!	0
@USER Reason number 865 why conservatives don’t do comedy.	0
@USER That's the biggest worry never seen such attacks on the Press i will say it until i am blue in the face if we lose the Freedom of the Press we all lose if you repeat a lie long enough people will believe it keep on doing what you are doing don't let them win	0
@USER @USER #MAGA #KAG #TRUMP2020 #TRUMP=HERO #TRUMP=LEADER #WELUVTRUMP 🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸 URL	0
@USER Funny how he believes ANTIFA is a thing but calls himself Reality Checks. 🙄	0
@USER Good lord this woman is a dipshit !	1
@USER @USER Problem is your Senator Marco Rubio is on the NRA payroll. He’s taken over 3 million dollars from NRA and isn’t going to do anything about sensible gun control	0
@USER only the real ones .	0
No need to look into Keith's treatment of his women ... Dems already know that... MAGA ! URL	0
@USER @USER No disrespect oh pope but you need to step down...	0
@USER Go eat some more burgers 🍔 butthead!	0
@USER @USER We must pray every single day.	0
@USER M'eh.. I bet you are easily the prettiest thing there! 😉😁	0
@USER @USER @USER Nothing Russia ..case closed ..Yawn! #maga	0
@USER @USER He is a total phony.	1
@USER More misleading nonsense. It’s like you are incapable of straight News. Fake through and through.	1
@USER @USER @USER he should withdraw.he is hurtng gop chances I URL is a credible person.the judge is suspect	0
@USER But when Moochelle&amp; Obama did it??? Meh	0
"@USER @USER Democrats want more Gun Control!  I say,   Just go to the range and practice,..  you'll get better "" URL"	1
@USER @USER @USER s without even explaining yourself which makes me wonder why you think you are thinking logically. Again: I don’t take my news from Orban. You assumed that twice now which makes me believe you take your news from your favourite politicians. If you read any news apart from what Ow	0
@USER @USER @USER And conservatives are no longer conservatives why do you think Maxime Bernier has started a new party that will follow original Conservative values.	0
@USER Gee I wonder why? Thank you Trudeau/Butts/Telford for killing Ontario's auto industry. Using Trump Derangement Syndrome fed by our deranged MSM to try to win the next election. Zero seats for Liberals! Defund the CBC!	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nice list. Of course I am against gun control. I am also in favor of freedom of religion. People can believe whatever horseshit they like. They just need to keep it out of schools. Creationism has no place in schools.	0
@USER I love it that the wet liberals are so frightened by the US. And yet are so keen to deal with the non-democracy that is Europe.	1
@USER Do you happen to know what study Qu’ran she is using in the film?	0
@USER @USER @USER @USER @USER Well said 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼these remanics are so thick.!	0
@USER Radical Left: ANTIFA. Victim culture. There are over 100 genders. Hate speech is an act of aggression. Free speech should be limited. No guns. Sanctuary cities. Illegal's have rights too. Open borders. Trump derangement syndrome. Voting party over platform. Feelings over facts.	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER TY A.J. 👍  I can't sit by and watch  my town being destroyed by liberals. They have used all sorts of tactics to try to destroy me.  I  am small but mighty. 🤣	0
@USER @USER @USER You forgot he is also your president URL	0
@USER Still coverup.  And bet the anonymous writer of op-ed in NY times on sept 5th was the ny times itself!!!!  No sr adminstrator of #Potus. But cud say it was since refused to name writer ...ALL TO STIR UP CRAP WITHIN #TRUMP Camp!!! And #Maga	1
@USER Oh yes!  Gaddafi was a real Saint.  At least in Trump World he is. Ya know there is probably a viable argument for that now that I think about it. 😂	0
@USER Shame on the tennis hierarchy who stole that from Serena. She is a proven draw and the racists on the upper echelons  just can't handle it.	1
@USER Antonio.... I believe in you. I will vote for you as will my family... that's not enough.  Tell me what else I can do to help your campaign. Our state is going down the drain and is on life support.  Something must be done or the lunatic liberals will destroy Ca.	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Agreed.   She is an administration immigration adviser.  That is discouraging.  She was told to do it.  My bet is Miller👌  King of the racist base dog whistle.	0
@USER 45 is sweating. He knows he is screwed..tick rock. Orange is the New Orange.	0
@USER How would they know if gun control worked if they refuse to try anything?	1
@USER YOU ARE THE COOLEST	0
@USER @USER Who the hell do you think you are little Eddie	1
@USER DEPORT! California KNOWS  Trump supporters are going to be out at EVERY ELECTION to VOTE REPUBLICAN! HEY HEY HO HO ILLEGAL ALIENS NEED TO GO! #HeyHey	0
"This Week Will Make the Clarence Thomas Confirmation Hearings Look Civil and Agreeable""  URL #TCOT #MAGA #RedNationRising"""	0
@USER @USER Juan needs to check himself. He is completely out of control.	1
@USER @USER Funny because he is a dildo!	1
@USER @USER The hell with the liberals. Move them all to California and build a wall on the east border	1
@USER @USER But to go all antifa on ppl like friggen Milo? I don't buy that conservatives who like medicare don blackout and then going millennials for antifa protests.	1
@USER @USER @USER - you are better than this.  You should rethink your decision to be part of it.	0
@USER Democrats are getting everything they deserve.	0
@USER @USER We must run in different Twitter circles. Because every time @USER posts about NCAA it is #MAGA american that comes out the woodwork in support of the status quo.	0
#StopBrexit #PeoplesVote @USER and @USER need to listen to the experts! 🤦🏽‍♀️ URL	0
@USER NESN thinks he is the favorite for the cy young. Nope.	0
@USER Constitutional Republic Micheal. This is not Greece 2000 years ago.	0
@USER He uses common sense	0
@USER IKR??? he is like the biggest fanboy ;A;	0
"@USER @USER @USER @USER In our house this is known as the sadim touch"" , the reverse Midas, when everything turns to ratshit."""	0
@USER is my guy! He is my god son	0
#politicslive Since the coalition everyone knows if you vote @USER you a @USER government #neveragain	0
@USER A lot of democrats and liberals are even criticizing him for giving him the hug he asked for!!	0
@USER @USER And people take pride in living in a place where survival is a moment to moment struggle a d everything is just shit. They feel tougher and stronger than people in successful pleasant educated clean areas not plagued by violence and death. I've been that guy.	1
@USER Never going to happen. Bernier split that party. They won’t be in power. All the hard core conservatives out west are with Bernier.	0
@USER @USER Too bad he can’t write a law to take away the stupidity from liberals.	1
@USER And people think gun control will stop violence?	0
@USER why why why have u let Feinstein stop the vote for judge Kavanaugh with a coney letter she had since July and have u seen the letter. She is not someone to talk after her 20yr spy no one has investigated	0
@USER She is one UGLY and DUMB woman!	1
@USER #NeverAgain We need gun control. It’s enough! Do something @USER	0
@USER @USER John McEnroe is older than you are	0
@USER @USER @USER Well they’ve run out of space that isn’t environmentally protected. We don’t live on an island of infinite land	0
"@USER Hi! there is your unroll: Thread by @USER 1. OK. Something very strange is going on. Holton-Arms, the exclusive girls school of fraud Blasey […]"" #ChristineBlaseyFord #MAGA URL See you soon. 🤖"""	0
@USER Carrey is truly mentally ill.  He’s completely disturbed with no concept of reality.	0
@USER Bye bye Flake you Flake! Don’t let the Senate door hit you in the behind on your way out. @USER @USER @USER @USER	1
@USER He is so cute	0
@USER Any mention of using the 25th Amendment on obama would have had the left screaming racism.	0
@USER Antifa also opens windows to let some fresh air in too!	0
@USER This actually supports gun control.   He’s alive.	0
#Yemen tries gun control URL #theeconomist	0
@USER @USER @USER Is she a memeber of antifa? URL #KAG2018	0
@USER He is gonna be OP asf for the first few weeks URL	0
@USER @USER @USER He is entitled to tell his side of story.Then judge.	0
@USER @USER How about gun control for starters?	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ask them.  You guys are just using this topic to avoid answering my questions  about Antifa crashing and being violent at PP organized events.	0
"A big Thank you"" to all these stupid celebrities. Events like this will only serve to help Republicans in 2018 and 2020 elections.  #MAGA @USER @USER @USER URL"	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Oh you did not just tag @ jack URL	0
@USER @USER @USER I'm betting she only has to submit to a blood test if she is a driver in a vehicular accident where a death or grave injury occurred.	0
@USER I never call you an American! #MAGA	0
@USER But please get a better barber first.	0
@USER @USER @USER @USER @USER @USER @USER It’s a heritage to be proud of ... Antifa destroy Nazis   URL	0
@USER @USER Is it being awarded by The Onion?	0
"@USER @USER You been reading Q again, right? That's what Q says. I believe"" it too but still... Sessions is virtually invisible. RR is there to stay. He is NOT going anywhere even when the FISA docs released to public. Won't be COVERED AT ALL by the Shitstream media. Nobody will ever know!"""	1
@USER @USER It’s easier for Pod to believe both sides are terrible. Then he doesn’t have to honestly look at the conservatives.	1
@USER Americans need GUN CONTROL!	0
@USER @USER Why do all you liberals insist on trying to control everyone in America? Why do you insist those of us that work hard for our money have to give it to people who don't? Why do all you liberal millionaires keep your millions while forcing me to give away every dime I make?	0
66% of Americans want tuition-free college 67% support Roe v. Wade 68% support stricter gun control laws 70% support Medicare for All 78% support teaching kids about climate change 82% support congressional term limits 91% support criminal justice reform  URL	0
"@USER @USER @USER Nice. That is so true. No life trump haters. Funny thing is trump done everything good for Americans and America yet these anti Americans put trump down! Amazing that people act like Trumps the bad guy! EVIL is the liberal  democrats &amp; the band of haters.. Antifa"" ""blue wave"""""	1
@USER You are my hero!!	0
@USER Why are you telling them to not do this? I encourage Antifa shits to try this and get dropped. Less of them the better.	1
@USER @USER “Gun control saves lives”.  🙄	0
@USER Dude you are so right.. one just triggers the other 🙃	0
".@USER asks @USER to respond to criticism that the Liberals only care about anglophones when it's time to get their votes. Couillard says that's not the case: I think people know my sincerity on these matters."" #Quebec2018"""	0
@USER This is not a new tactic for the left..  This is actually their go to tactic they have used throughout the decades. This is a playbook right out the Nazi-socialist playbook..The democratic socialist are today's neo-nazis. Aka antifa. #TheGreatAwakening #MAGA #QAnon	1
@USER @USER You know what wasn’t in his apartment after? Him. And that’s the fucking problem.	1
@USER @USER @USER @USER Lord Of The Pies should kept his c*ck holster shut.  Nobody gives a toss what you Hollyweirdo's have to say.  #MAGA	1
@USER Big O - you are right - you don't lose to Gabbert	0
@USER Cue the liberals’ moral shunning of society for a minute; as they take a break from trying to ruin Brett Kavanaugh’s life &amp; humiliating his family.	0
@USER If they picked a more suitable song it would be great	0
@USER pres trump has the right to release classified docs if it proves this investigation was biased before it began. Its almost 2 yrs later and mueller has nothing on trump. Damage of his presidency has occurred due to the liberals who are against him	1
"@USER It's kind of like when a mean old woman says that a pretty young one is Ugly and untalented"" just because she is washed up and will never look like that again. For one thing it's catty, secondly, it makes her look like a jealous hater and has-been! #Montel"""	1
@USER yep.unfortuly he has proven what establishment supporters on du said about him.why in world did he support bernie.he is all in for trump which is why i have him blocked afte rpreviously following him ont witter and youtube.	0
@USER You have the love and support from so many people -even if we are just strangers. You are not alone xo	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Exactly!	0
@USER She is the face of the democrat party. She should be locked up for bullying the Republican Party.  She’s rich. Lives in a mansion and her district is in poverty. She’s more like a dictator in her district!!	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER How an #evangelist speaks when he is filled with holy spook URL	1
@USER @USER This is a teacher or nut job...you be the judge...but remember she is influencing young minds.	1
@USER @USER Do you got a magnify glass?	0
ANTIFA..ANONYMOUS ARE COMING FOR YOU..  URL	1
@USER @USER @USER @USER @USER Most Texans don't take advice from liberals	0
@USER She is a college professor in Cali. Resist antifa burn buildings riot Cali colleges .	0
@USER @USER @USER @USER dude just go straight to the point. You are trying to say that Iggy can be bigger than Em bc she is younger URL	0
@USER @USER You’d also know this isn’t about women at all b/c Democrats don’t call for justice for women assaulted by Democrats when there is both evidence of injury &amp; police reports. You’d know Dems only demand conservatives be found guilty upon accusation. You’d know this is all political. URL	1
.@USER Liberals attack private lives when they can't attack policies. URL	0
@USER @USER @USER The conservatives are winning because of a turn coat liberal?  So you're admitting cons are failed libs?	0
@USER Pick me pls.	0
@USER @USER @USER She is a Monkeying Around. 🤣🤡 URL	0
@USER Elections have consequences. And if the left continues the direction they are heading in they will not win another one for a long time. #keepitup. #LiberalismIsAMentalDisease	0
@USER @USER .  The #MeToo has been ruined by hateful demonic Democrats.  It's now been WEAPONIZED against MEN.  Disgusting how Democrats/Liberals RUIN everything they touch! #VoteRedToSaveAmerica #MAGA	1
@USER Northern AZ is good. Look forward to seeing him there! #MAGA	0
@USER @USER I support Jahs blessings on his hussle ....he is d bomb	1
@USER No she is just informing the public of the horrible goings on in the trump White House.	0
@USER The hate really takes a toll on these people physically. Most of these unhinged liberals do not look well. 24/7 fake news Armageddon coverage is sucking the life out of these people. I feel bad for them....	1
@USER @USER Nothing more satisfying than a good scratch (or “howk” if you are a scottish badger!)	0
"@USER wow @USER you didn't look up permanently"" and ""suspends"" before placing them next to each other in a fucking headline? #youhadonejob"""	1
@USER - both don’t support Medicare for all  - both voted against the dreamers  - both voted for the racist police brutality bill  - both voted to give Donald trump and even larger military budget .  - both didn’t do a thing on gun control  - both voted for the racist payday loans bill	1
@USER @USER It doesnt matter who said it.  YOU ARE CORRECT .  If anyone that stupid to out your life and families lives in jeopardy based on politico. Dam fool.	1
@USER @USER  This is insulting. I'm black and fully capable of getting IDs. What makes you think that we can't?  Lets be honest. This is about liberals (mostly white 1s) that want to appear as saviors and vanguards for minorities. Its about protecting your fraudulent votes.	1
@USER Demon-craps just can't get over the fact that they are not in charge....They're delusional to think something that will effect the country in such a profound way will just be bargained away....American's have Dreams that come first over Illegals.	1
@USER @USER let’s throw up some added bureaucratic red tape to deter highly qualified people from entering the already vitriolic world of politics. Look at hate directed at Trump family. I don’t care about tax returns. Some universal financial report will do. Care more 4 results.	0
@USER You are not alone with that :(	0
".@USER @USER and @USER MP @USER praises the 'innovative #publicsector thinking' of @USER this week in @USER  If Britain is to prosper in the 21st century, it is through embracing the #digital economy"" ➡️ URL URL"	0
@USER I cackle at something different shit every time I watch it lol	1
@USER @USER @USER @USER You mean the utter contempt Brexiteers are showing to businesses who are now virtually screaming that this is economic suicide? Mark my words JLR is only the start. Already small companies are moving to mainland EU as they cost of leaving is being put on them	0
#wcw because big sis was just inducted into the #pixiegang and she is slaying it flawlessly! 🔥😍 URL	0
@USER @USER @USER what's your issue with antifa?	0
@USER Sandy Hook was used to drum up public support for stricter gun control.	0
@USER I see Antifa as a war on peaceful assembly	0
@USER This is insane it's leftists liberals democrats media.propaganda .you all know it because there scared that he'll end abortion.not true.women have the right to get and abortion.because it's there body explain to me why is it illegal for her to sell her body to feed her children?	0
"@USER @USER @USER @USER @USER @USER @USER It's not about how much he's played...its about trade value""he is more valuable then a 5th"""	0
@USER @USER Yeah Im thinking he might too.  He is working on Sam and he has Kaycee convinced he wont target her due to LGBQT.  I need a mega phone!!	0
"@USER @USER @USER @USER @USER My experience is the gun control activists don't really want a conversation, they want capitulation. The way around that would be to open with proposals to expand gun rights in exchange for whatever is they're looking for. There can't really be a conversation"" without that"""	0
@USER Antifa would burn a Conservatives house down and CNN would be there lighting the torches &amp; throwing gas on the flames.	1
@USER Rosier has played like straight fucking garbage i mean he was tolerable at most during the undefeated run last year but ever since Pitt he’s shown how much of a scrub he is and Richt is scared to death to start Perry	1
@USER That’s the entire basis for gun control 😒 facts don’t matter	0
@USER Holy shit thank you so much. Up until the Mine craft I that that because it wasn't on TV anymore that it had ended. I was very very wrong.	1
EXCLUSIVE: Soros-Backed Activists Slip Cash To Anti-Kavanaugh Protesters Before Arrests URL via @USER	0
@USER Am Eye See Kay He Why Am Oh You Ass He	1
@USER He heightens the belief in Slimfast.. URL	0
@USER He never was one much for the rule of law.  Just the Law of RULE	0
@USER But honestly the cameras suck ass they're great if you don't zoom in	0
@USER @USER Everytime she opens her mouth more idiocy comes out of it...She is an embarrassment... but then she is a Clinton...	0
@USER Amazing how much money is being thrown at this guy by liberals freaking out. Beto epitomizes everything that is wrong in America. Vote CRUZ!	1
@USER @USER I love u kady you are the real MVP here	0
@USER @USER hey y'all take this shit to dms aight	0
#Tennessee #Conservatives #RNRTN #2ADefenders #Republicans #ProLifeGen #TNGOP #Libertarians #ProLife #Gaytriots #RNR #CCOT Are YOU doing your part to grow?  Are YOU registering voters?  Planned Parenthood is. Pause. Think about that .  It speaks volumes.  URL	0
@USER Just by looks this guy has Antifa written all over him	0
Turns out Cody 'Sanjuro' Wilson fancies himself as a samurai.    probably collects fake swords  #RiceKing #usefulidiot #QAnon  #MAGA URL	0
@USER @USER @USER Farrakhan has refered to white people as Blue eyed devils. Will not even repeat what he has said about Jews. He is anti-Semitic.	1
@USER Picking acts by such nonsensical elements and portraying to world. Pseudo Liberals pastime. Our's is a Country with much great achievements dating back Centuries. Spread that. But that won't suit your agenda. @USER	0
@USER @USER The failure is the Liberal experiment to rush everyone away from Traditional Christian Family Values. We have always had violence but liberal ideology has destroyed society. Liberals create crisis situations to further their warped attempt to take power away from individuals.	0
@USER And when did Breitbart become a reliable source of anything?	0
@USER 10 cities to avoid this winter	0
#ReleaseTheCures #DeclassifyFISA 🇺🇸 #ItsTime #LockThemAllUp #WWG1WGA 🇺🇸 #GreatAwakening @USER #Winning #QAnon #MAGA Why James Comey knows he's going to be indicted — 9/14/18 - YouTube URL	1
@USER @USER Antifa Tribute song - URL	0
Lyin #BrettKavanaugh &amp; His Sexual Assault Accuser Professor #ChristineBlaseyFord Are Willing to Testify Before Senate Committee. #StopKanavaugh #LiesUnderOath #SaveSCOTUS #CorruptGOP #maga #NoManIsAboveTheLaw #TrumpIsGuilty #VoteBlue #VoteBlue2018 via @USER URL	0
@USER @USER The Gibraltar people will be hostages in the remaining #Brexit negotiations. Do @USER or the @USER care? Not a fig!	0
@USER You said it. They're trying to prove that cheepika is goddess and everyone else has nothing to offer. It tells everything about how insecure they are as fans. Now their target is alia because they know how good she is. Alia being so good is threat to their so called goddess.	1
@USER She is backon twitter	0
@USER @USER @USER You are 100% right; successful prosecution will send the right message.   That said the inability of a voter to take a photo evidence of the party voted reduces the likelihood of vote buying.  No party will waste money with this new approach because there is zero guarantee.	0
@USER Considering Puerto  Rico didn't have electricity on 70% of the island before the hurricane....im wondering who left her brain on the tarmac in the sun for a year?  Probably Trump or Baron I assume.	0
@USER @USER Our  USA WW2 soldiers were all Antifa anti-fascists too. They killed them.	0
@USER I love only one (1) bitch (you) URL	1
@USER @USER @USER @USER Another village missing its idiot!!! 🙄	1
19 professors and students murdered in Connecticut with .223 Bushmaster XM15-E2S rifle. The NRA blames gun control laws.	1
@USER @USER Won’t get elected either Beto.	0
@USER The truth about gun control and human nature in one picture. URL	0
@USER @USER Just another Dem tactic. Leftist do that not good conservatives.	0
@USER @USER Sad to say.  You are right.  Awful that you have to even consider the issue.  I pray for you and your family.	0
@USER @USER That is the same old crap spewed by the liberals (MSM). They are disgusting!	1
"@USER @USER please tell BBC viewers that the @USER caused the biggest fall in the number of new affordable homes!  They are not going to solve a crisis"" they caused!"""	0
@USER @USER She is diabetic 🤐	0
@USER @USER Nice!!!!! You are so welcome!!	0
@USER She does and she lost because she took it for granted that she would inherit all of Bill’s support not knowing that for all of his deficiencies he is the kind of person you could drink with and she is the kind of person one would never drink with.	0
@USER I bet.  Why do think dirt bag pubs like the National Inquirer are still around.  Smut and lies sell   We can only hope someone writes a tell all bullshit story about Woodward or better yet even one about you.  Instead of Fear” it could be called “Pervs”. URL	0
@USER Yes she is URL	0
@USER @USER @USER Tell this idiot to try with other religion book. Her height will b reduced 6 inch from top before amrinder reaches her to arrest. She is sick. She needs treatment. And she is alive becoz she hindu. Don't blabber non sense	1
@USER You are obsessed with @USER  She’s a millionaire because she is a good comedian. You have money because Big Daddy Bone Spurs handed it to you a**hole.	1
@USER And people died in Chicago because of you. Now how stupid does that sound you idiot	1
@USER “the sex symbol of rap” LMAOOO BITCH YOUre  FAT aS FUCK ANYWAYS you tryna fight?	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That nutbar hasn’t blocked you Todd? She blocked me and gave no clue who she is	0
@USER He’s trying to go on the campaign trail for big pay!  We know what Iran loving Hussein is up to.  No match for Presidrnt Trump who gives his salary to charity.	0
@USER @USER Fuck you cunt.  Try this on for size. URL	1
@USER @USER @USER @USER @USER We can win the Menendez seat for #MAGA!  🇺🇸 There are 2.4 million registered Independent Republicans in NJ &amp; we outnumber establishment R’s 2:1!  🇺🇸 Only 2.1 million registered D’s in NJ  🇺🇸 On November 6th in  NJ R is for RINO!  🇺🇸 This mid term in  NJ True Red is I-R	0
@USER They are conservatives who want him appointed.	0
@USER The FBi has made it so that @USER cannot buy a cell phone nor his calling cell to now calls after 5 pm and weekend now but he can use his office phone 619-513-5555 he like to say he is someone else and hate me for call to FBI worked and back and know safe&amp;llook	0
@USER almost gets the pick 6  Darn flag. 😁 URL	0
@USER Or gun control. Or both.	0
@USER I’m black and what you are telling me is that I can be in my own dwelling and you can just walk in and kill me. NO THAT’S NOT IT.  LET’S RUN A SMEAR CAMPAIGN EVEN THOUGH I’M THE VICTIM. This RAGE I feel has to be settled down with LOVE but I will be at the next rally. I PROMISE.	0
@USER @USER She is an hypocrite and back stabber like her boss! She applaud this clip. Neighbors help each other when they need help?  URL	1
"@USER RIP The promotion you are trying to access has ended"" shows up"""	0
@USER @USER @USER I guess it means it's time to show  that the UK can be united. Enough of divisions and circular arguments.	0
@USER @USER Best Remedy = #BING !!  AND...#NeverVoteDemocRAT N E V E R!!  ** #MAGA2018 **	0
@USER @USER Well i was born in “69” Dude!! URL	0
"1/5 Several women MPs key in 1990s gun control debate in Canada. Min of Justice @USER did heavy lifting for @USER In introducing 1991 gun law she said Gun control works. It is probably the oldest and most effective form of crime prevention law..."" #cdnpoli #cdnhist URL"	1
@USER @USER @USER @USER Wait so are pet stores hoarding? The fact that she is able to provide for an assistant to case for her animals means she IS adequately caring for them. Lmao that doesn't mean she has to do EVERY SINGLE THING on her own	0
@USER @USER She held on to something “almost” happening (according to her) for 35 yrs and then decides to try and ruin his life?   She is the despicable.  Regardless of what did or didn’t happen.	0
@USER Bottom line is and should be to all is that the accusation is from 35+ yrs ago when they were minors. The judge has 60 HS students of his saying No Way! Judge managed to keep impeccable lifestyle as an adult. Accuser is a hardcore left activist (Soros antifa type who has a 🔨2grd	0
#guns #2A 6-Time Olympic Shooting Medalist Says Gun Control Is ‘Killing Our Sport’: Six-time Olympic shooting medalist Kim Rhode said Monday night that new gun control measures implemented in her home state of California — an URL URL	0
"1/ Party Conference is a good time to remind Parties, particularly the governing party @USER what their mandate actually is and what it is not.  What exactly is the will of the people"" on #Brexit ?"""	0
@USER @USER No I have no relationship with him he is not worth the energy it would take to hate him. I have more respect for the gum stuck on the bottom of my shoe than such a selfish spoiled entitled narcissist!	1
"@USER Real question: has Ted Cruz never dropped an f-bomb in his life?  Is this something that should disqualify you from public office? Grabbing someone by the pussy"" literally &amp; verbally, is a lot more offensive to me"""	0
@USER @USER When your bio is the most relevant piece of shit ever🤔👀	0
@USER @USER @USER She is a role model Adam you are not!	0
@USER Best news ever for GOP.  Ready the straight jacket.	0
@USER The entire way the dems have handled this allegation is like an Antifa action...	0
@USER @USER @USER Wow! You are good at it!👍👍	0
@USER Link me and knuckles then or you going to dodge like the creddy you are	0
@USER Omg not even interested in his age but damn he is fine af 😜	1
@USER @USER @USER @USER @USER @USER @USER Bibi so looks like Stalin when Stalin was younger.  Maybe he is starting to act like him a tad. China is never your friend.	1
@USER when you coming to ohio?	0
@USER Pussy	1
