sentence    label
the film , while it 's not completely wreaked , is seriously compromised by that 	0
just another combination of bad animation and mindless violence ... 	0
want to think too much about what 's going on 	0
is a much better mother-daughter tale 	1
for a touching love story 	1
reveals itself slowly , intelligently , 	1
just did n't care 	0
a text to ` lick 	1
other hallmarks of his personal cinema painted on their largest-ever historical canvas 	1
salvation and good intentions 	1
, the film gets added disdain for the fact that it is nearly impossible to look at or understand . 	0
settles in and becomes compulsively watchable in a guilty-pleasure , daytime-drama sort of fashion 	1
there may have been a good film in `` trouble every day , '' 	0
best 	1
occasionally flawed , 	0
admirable energy 	1
is funny , touching , smart and complicated 	1
that 's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l.a. 's show-biz and media 	1
a maddeningly insistent and repetitive piano score that made me want to scream 	0
, this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half . 	1
belongs to nicholson 	1
the well-wrought story 	1
a small gem from belgium . 	1
the picture is so lovely toward the end 	1
, we get an ugly , mean-spirited lashing out by an adult who 's apparently been forced by his kids to watch too many barney videos . 	0
far from heaven is a dazzling conceptual feat , but more than that , it 's a work of enthralling drama . 	1
( ferrera ) has the charisma of a young woman who knows how to hold the screen . 	1
is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) . 	0
it stays in formula -- which is a waste of de niro , mcdormand and the other good actors in the cast 	0
succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless . 	1
entirely appropriately , the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn . 	1
mistaken-identity 	0
a 10-course banquet 	1
has turned out to be a one-trick pony 	0
one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie . 	1
a diverse and astonishingly articulate 	1
a gift to anyone who loves both dance and cinema 	1
dies 	0
deepest tragedies 	0
that effortlessly draws you in 	1
colorful , energetic and sweetly whimsical ... the rare sequel that 's better than its predecessor . 	1
the tale has turned from sweet to bittersweet , and when the tears come during that final , beautiful scene , they finally feel absolutely earned . 	1
falling in love 	1
a fascinating , unnerving examination of the delusions 	1
scenic shots 	1
too cynical 	0
all the stronger 	1
an improvement 	1
never succeed in really rattling the viewer 	0
bad film 	0
it would be nice to see what he could make with a decent budget 	1
none of the charm and little 	0
's the kind of under-inspired , overblown enterprise that gives hollywood sequels a bad name . 	0
accurate 	1
noyce 's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us 	0
ponder the peculiar american style of justice that plays out here 	1
really wrong with this ricture 	0
irreverent energy 	1
begging for attention 	0
are worth the price of admission ... 	1
frustration from those 	0
it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times . 	1
way too full of itself 	0
does manage to make a few points about modern man and his problematic quest for human connection 	1
dumb gags , anatomical humor , or 	0
add up to little more than a screenful of gamesmanship that 's low on both suspense and payoff 	0
are so well 	1
of this reactionary thriller 	1
jolts the laughs 	1
by turns pretentious , fascinating , ludicrous , provocative and vainglorious . 	1
11 times too many 	0
it 's up to ( watts ) to lend credibility to this strange scenario , and her presence succeeds in making us believe . 	1
good dialogue 	1
make trouble 	0
will probably have a reasonably good time with the salton sea 	1
is n't nearly as funny as it thinks it is 	0
create characters 	1
that hollywood expects people to pay to see it 	0
a revealing look 	1
gloom 	0
alarms for duvall 's throbbing sincerity and his elderly propensity for patting people while he talks . 	1
, diesel is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep . 	1
never springs to life 	0
stevens ' vibrant creative instincts 	1
if routine action and jokes like this are your cup of tea 	0
represents an auspicious feature debut for chaiken 	1
` triumph ' 	1
accomplishes in his chilling , unnerving film 	1
astounding 	1
one of the best of a growing strain of daring films 	1
has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end 	1
a manically generous christmas vaudeville . 	1
that it might as well have been titled generic jennifer lopez romantic comedy 	0
it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema 	0
a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies . 	1
has a lot to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth 	1
very very strong 	1
like the longest 90 minutes of your movie-going life 	0
those who want to be jolted out of their gourd should drop everything and run to ichi . 	1
to string together enough charming moments to work 	1
sensuality , and 	1
... a good film that must have baffled the folks in the marketing department . 	1
hokey 	0
the idea of why human beings long for what they do n't have , and how this gets us in trouble 	0
drowsy 	0
stroked , luridly colored , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain . 	0
of faith 	1
a full-length classic 	1
best script 	1
is easily 	1
could hardly ask for more . 	1
is a must for genre fans . 	1
turning in some delightful work on indie projects 	1
not only better 	1
career-defining 	1
, an archetypal desire to enjoy good trash every now and then . 	0
they 're the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid . 	0
existential suffering 	0
a thriller whose style , structure and rhythms are so integrated with the story 	1
hated myself in the morning . 	0
it 's provocative stuff , but the speculative effort is hampered by taylor 's cartoonish performance and the film 's ill-considered notion that hitler 's destiny was shaped by the most random of chances . 	0
nutty cliches and far too much dialogue 	0
uneven dialogue and plot lapses 	0
still-inestimable contribution 	1
hole-ridden plotting 	0
whose legacy had begun to bronze 	1
extant stardom 	1
the variety of tones in spielberg 's work 	1
has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero . 	1
's better than the phantom menace . 	1
